rm -rf UHDM-integration-tests/build
mkdir -p UHDM-integration-tests/build
(export TOP_FILE="UHDM-integration-tests/tests/StructInPackage/dut.sv" TOP_MODULE="dut" PARSER=yosys-plugin SURELOG_FLAGS="" && \
cd UHDM-integration-tests/build && UHDM-integration-tests/../image/bin/yosys -c UHDM-integration-tests/tests/StructInPackage/yosys_script.tcl)

 /----------------------------------------------------------------------------\
 |                                                                            |
 |  yosys -- Yosys Open SYnthesis Suite                                       |
 |                                                                            |
 |  Copyright (C) 2012 - 2020  Claire Xenia Wolf <claire@yosyshq.com>         |
 |                                                                            |
 |  Permission to use, copy, modify, and/or distribute this software for any  |
 |  purpose with or without fee is hereby granted, provided that the above    |
 |  copyright notice and this permission notice appear in all copies.         |
     \_package: pkg1 (pkg1::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:1:1, endln:5:11
     |vpiPacked:1
     |vpiTypespecMember:
     \_typespec_member: (first), line:3:21, endln:3:26
       |vpiParent:
       \_struct_typespec: (pkg1::struct1), line:2:13, endln:2:19
       |vpiName:first
       |vpiTypespec:
       \_logic_typespec: , line:3:9, endln:3:20
         |vpiParent:
         \_typespec_member: (first), line:3:21, endln:3:26
         |vpiInstance:
         \_package: pkg1 (pkg1::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:1:1, endln:5:11
         |vpiRange:
         \_range: , line:3:15, endln:3:20
           |vpiParent:
           \_struct_typespec: (pkg1::struct1), line:2:13, endln:2:19
           |vpiLeftRange:
           \_constant: , line:3:16, endln:3:17
             |vpiParent:
             \_range: , line:3:15, endln:3:20
             |vpiDecompile:7
             |vpiSize:64
             |UINT:7
             |vpiConstType:9
           |vpiRightRange:
           \_constant: , line:3:18, endln:3:19
             |vpiParent:
             \_range: , line:3:15, endln:3:20
             |vpiDecompile:0
             |vpiSize:64
             |UINT:0
             |vpiConstType:9
       |vpiRefFile:UHDM-integration-tests/tests/StructInPackage/dut.sv
       |vpiRefLineNo:3
       |vpiRefColumnNo:9
       |vpiRefEndLineNo:3
       |vpiRefEndColumnNo:20
   |vpiDefName:pkg1
   |vpiTop:1
 |uhdmtopPackages:
 \_package: pkg2 (pkg2::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:7:1, endln:11:11
   |vpiParent:
   \_design: (work@dut)
   |vpiName:pkg2
   |vpiFullName:pkg2::
   |vpiTypedef:
   \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
     |vpiParent:
     \_package: pkg2 (pkg2::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:7:1, endln:11:11
     |vpiName:pkg2::struct1
     |vpiInstance:
     \_package: pkg2 (pkg2::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:7:1, endln:11:11
     |vpiPacked:1
     |vpiTypespecMember:
     \_typespec_member: (second), line:9:21, endln:9:27
       |vpiParent:
       \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
       |vpiName:second
       |vpiTypespec:
       \_logic_typespec: , line:9:9, endln:9:20
         |vpiParent:
         \_typespec_member: (second), line:9:21, endln:9:27
         |vpiInstance:
         \_package: pkg2 (pkg2::), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:7:1, endln:11:11
         |vpiRange:
         \_range: , line:9:15, endln:9:20
           |vpiParent:
           \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
           |vpiLeftRange:
           \_constant: , line:9:16, endln:9:17
             |vpiParent:
             \_range: , line:9:15, endln:9:20
             |vpiDecompile:6
             |vpiSize:64
             |UINT:6
             |vpiConstType:9
           |vpiRightRange:
           \_constant: , line:9:18, endln:9:19
             |vpiParent:
             \_range: , line:9:15, endln:9:20
             |vpiDecompile:0
             |vpiSize:64
             |UINT:0
             |vpiConstType:9
       |vpiRefFile:UHDM-integration-tests/tests/StructInPackage/dut.sv
       |vpiRefLineNo:9
       |vpiRefColumnNo:9
       |vpiRefEndLineNo:9
       |vpiRefEndColumnNo:20
   |vpiDefName:pkg2
   |vpiTop:1
 |uhdmallClasses:
 \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
   |vpiParent:
   \_design: (work@dut)
   |vpiName:work@mailbox
   |vpiMethod:
   \_function: (work@mailbox::new)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:new
     |vpiFullName:work@mailbox::new
     |vpiMethod:1
     |vpiReturn:
     \_class_var: 
       |vpiTypespec:
       \_class_typespec: 
         |vpiClassDefn:
         \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (bound)
       |vpiDirection:1
       |vpiName:bound
       |vpiExpr:
       \_constant: 
         |vpiDecompile:0
         |vpiSize:64
         |UINT:0
         |vpiConstType:9
       |vpiTypedef:
       \_int_typespec: 
         |vpiSigned:1
   |vpiMethod:
   \_function: (work@mailbox::num)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:num
     |vpiFullName:work@mailbox::num
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_int_var: 
       |vpiTypespec:
       \_int_typespec: 
         |vpiSigned:1
       |vpiSigned:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_task: (work@mailbox::put)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:put
     |vpiFullName:work@mailbox::put
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:1
       |vpiName:message
   |vpiMethod:
   \_function: (work@mailbox::try_put)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:try_put
     |vpiFullName:work@mailbox::try_put
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_logic_var: 
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:1
       |vpiName:message
   |vpiMethod:
   \_task: (work@mailbox::get)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:get
     |vpiFullName:work@mailbox::get
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:6
       |vpiName:message
   |vpiMethod:
   \_function: (work@mailbox::try_get)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:try_get
     |vpiFullName:work@mailbox::try_get
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_int_var: 
       |vpiTypespec:
       \_int_typespec: 
         |vpiSigned:1
       |vpiSigned:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:6
       |vpiName:message
   |vpiMethod:
   \_task: (work@mailbox::peek)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:peek
     |vpiFullName:work@mailbox::peek
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:6
       |vpiName:message
   |vpiMethod:
   \_function: (work@mailbox::try_peek)
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:try_peek
     |vpiFullName:work@mailbox::try_peek
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_int_var: 
       |vpiTypespec:
       \_int_typespec: 
         |vpiSigned:1
       |vpiSigned:1
     |vpiParent:
     \_class_defn: (work@mailbox), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (message)
       |vpiDirection:6
       |vpiName:message
 |uhdmallClasses:
 \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiParent:
   \_design: (work@dut)
   |vpiName:work@process
   |vpiTypedef:
   \_enum_typespec: (state)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:state
     |vpiEnumConst:
     \_enum_const: (FINISHED)
       |vpiName:FINISHED
       |INT:0
       |vpiDecompile:0
       |vpiSize:64
     |vpiEnumConst:
     \_enum_const: (RUNNING)
       |vpiName:RUNNING
       |INT:1
       |vpiDecompile:1
       |vpiSize:64
     |vpiEnumConst:
     \_enum_const: (WAITING)
       |vpiName:WAITING
       |INT:2
       |vpiDecompile:2
       |vpiSize:64
     |vpiEnumConst:
     \_enum_const: (SUSPENDED)
       |vpiName:SUSPENDED
       |INT:3
       |vpiDecompile:3
       |vpiSize:64
     |vpiEnumConst:
     \_enum_const: (KILLED)
       |vpiName:KILLED
       |INT:4
       |vpiDecompile:4
       |vpiSize:64
   |vpiMethod:
   \_function: (work@process::self)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:self
     |vpiFullName:work@process::self
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_class_var: 
       |vpiTypespec:
       \_class_typespec: 
         |vpiClassDefn:
         \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_function: (work@process::status)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:status
     |vpiFullName:work@process::status
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_enum_var: 
       |vpiTypespec:
       \_enum_typespec: (state)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_task: (work@process::kill)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:kill
     |vpiFullName:work@process::kill
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_task: (work@process::await)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:await
     |vpiFullName:work@process::await
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_task: (work@process::suspend)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:suspend
     |vpiFullName:work@process::suspend
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
   |vpiMethod:
   \_task: (work@process::resume)
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:resume
     |vpiFullName:work@process::resume
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@process), file:UHDM-integration-tests/build/builtin.sv
 |uhdmallClasses:
 \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
   |vpiParent:
   \_design: (work@dut)
   |vpiName:work@semaphore
   |vpiMethod:
   \_function: (work@semaphore::new)
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:new
     |vpiFullName:work@semaphore::new
     |vpiMethod:1
     |vpiReturn:
     \_class_var: 
       |vpiTypespec:
       \_class_typespec: 
         |vpiClassDefn:
         \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (keyCount)
       |vpiDirection:1
       |vpiName:keyCount
       |vpiExpr:
       \_constant: 
         |vpiDecompile:0
         |vpiSize:64
         |UINT:0
         |vpiConstType:9
       |vpiTypedef:
       \_int_typespec: 
         |vpiSigned:1
   |vpiMethod:
   \_task: (work@semaphore::put)
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:put
     |vpiFullName:work@semaphore::put
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (keyCount)
       |vpiDirection:1
       |vpiName:keyCount
       |vpiExpr:
       \_constant: 
         |vpiDecompile:1
         |vpiSize:64
         |UINT:1
         |vpiConstType:9
       |vpiTypedef:
       \_int_typespec: 
         |vpiSigned:1
   |vpiMethod:
   \_task: (work@semaphore::get)
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:get
     |vpiFullName:work@semaphore::get
     |vpiMethod:1
     |vpiVisibility:1
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (keyCount)
       |vpiDirection:1
       |vpiName:keyCount
       |vpiExpr:
       \_constant: 
         |vpiDecompile:1
         |vpiSize:64
         |UINT:1
         |vpiConstType:9
       |vpiTypedef:
       \_int_typespec: 
         |vpiSigned:1
   |vpiMethod:
   \_function: (work@semaphore::try_get)
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiName:try_get
     |vpiFullName:work@semaphore::try_get
     |vpiMethod:1
     |vpiVisibility:1
     |vpiReturn:
     \_int_var: 
       |vpiTypespec:
       \_int_typespec: 
         |vpiSigned:1
       |vpiSigned:1
     |vpiParent:
     \_class_defn: (work@semaphore), file:UHDM-integration-tests/build/builtin.sv
     |vpiIODecl:
     \_io_decl: (keyCount)
       |vpiDirection:1
       |vpiName:keyCount
       |vpiExpr:
       \_constant: 
         |vpiDecompile:1
         |vpiSize:64
         |UINT:1
         |vpiConstType:9
       |vpiTypedef:
       \_int_typespec: 
         |vpiSigned:1
 |uhdmallModules:
 \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
   |vpiParent:
   \_design: (work@dut)
   |vpiFullName:work@dut
   |vpiTypedef:
   \_struct_typespec: (struct2), line:14:13, endln:14:19
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:struct2
     |vpiInstance:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiPacked:1
     |vpiTypespecMember:
     \_typespec_member: (third), line:15:21, endln:15:26
       |vpiParent:
       \_struct_typespec: (struct2), line:14:13, endln:14:19
       |vpiName:third
       |vpiTypespec:
       \_logic_typespec: , line:15:9, endln:15:20
         |vpiParent:
         \_typespec_member: (third), line:15:21, endln:15:26
         |vpiRange:
         \_range: , line:15:15, endln:15:20
           |vpiParent:
           \_struct_typespec: (struct2), line:14:13, endln:14:19
           |vpiLeftRange:
           \_constant: , line:15:16, endln:15:17
             |vpiParent:
             \_range: , line:15:15, endln:15:20
             |vpiDecompile:5
             |vpiSize:64
             |UINT:5
             |vpiConstType:9
           |vpiRightRange:
           \_constant: , line:15:18, endln:15:19
             |vpiParent:
             \_range: , line:15:15, endln:15:20
             |vpiDecompile:0
             |vpiSize:64
             |UINT:0
             |vpiConstType:9
       |vpiRefFile:UHDM-integration-tests/tests/StructInPackage/dut.sv
       |vpiRefLineNo:15
       |vpiRefColumnNo:9
       |vpiRefEndLineNo:15
       |vpiRefEndColumnNo:20
   |vpiDefName:work@dut
   |vpiNet:
   \_logic_net: (work@dut.var1), line:13:12, endln:13:16
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var1
     |vpiFullName:work@dut.var1
     |vpiNetType:1
   |vpiNet:
   \_logic_net: (work@dut.var2), line:13:18, endln:13:22
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var2
     |vpiFullName:work@dut.var2
     |vpiNetType:1
   |vpiNet:
   \_logic_net: (work@dut.var3), line:13:24, endln:13:28
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var3
     |vpiFullName:work@dut.var3
   |vpiPort:
   \_port: (var1), line:13:12, endln:13:16
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var1
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: 
       |vpiActual:
       \_logic_net: (work@dut.var1), line:13:12, endln:13:16
     |vpiTypedef:
     \_struct_typespec: (pkg1::struct1), line:2:13, endln:2:19
   |vpiPort:
   \_port: (var2), line:13:18, endln:13:22
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var2
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: 
       |vpiActual:
       \_logic_net: (work@dut.var2), line:13:18, endln:13:22
     |vpiTypedef:
     \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
   |vpiPort:
   \_port: (var3), line:13:24, endln:13:28
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var3
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: 
       |vpiActual:
       \_logic_net: (work@dut.var3), line:13:24, endln:13:28
     |vpiTypedef:
     \_struct_typespec: (struct2), line:14:13, endln:14:19
   |vpiContAssign:
   \_cont_assign: , line:22:12, endln:22:28
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiRhs:
     \_constant: , line:22:25, endln:22:28
       |vpiParent:
       \_cont_assign: , line:22:12, endln:22:28
       |vpiDecompile:255
       |vpiSize:64
       |UINT:255
       |vpiConstType:9
     |vpiLhs:
     \_hier_path: (var1.first), line:22:12, endln:22:22
       |vpiParent:
       \_cont_assign: , line:22:12, endln:22:28
       |vpiName:var1.first
       |vpiActual:
       \_ref_obj: (var1)
         |vpiParent:
         \_hier_path: (var1.first), line:22:12, endln:22:22
         |vpiName:var1
       |vpiActual:
       \_ref_obj: (first)
         |vpiName:first
   |vpiContAssign:
   \_cont_assign: , line:23:12, endln:23:29
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiRhs:
     \_constant: , line:23:26, endln:23:29
       |vpiParent:
       \_cont_assign: , line:23:12, endln:23:29
       |vpiDecompile:127
       |vpiSize:64
       |UINT:127
       |vpiConstType:9
     |vpiLhs:
     \_hier_path: (var2.second), line:23:12, endln:23:23
       |vpiParent:
       \_cont_assign: , line:23:12, endln:23:29
       |vpiName:var2.second
       |vpiActual:
       \_ref_obj: (var2)
         |vpiParent:
         \_hier_path: (var2.second), line:23:12, endln:23:23
         |vpiName:var2
       |vpiActual:
       \_ref_obj: (second)
         |vpiName:second
   |vpiContAssign:
   \_cont_assign: , line:24:12, endln:24:27
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiRhs:
     \_constant: , line:24:25, endln:24:27
       |vpiParent:
       \_cont_assign: , line:24:12, endln:24:27
       |vpiDecompile:63
       |vpiSize:64
       |UINT:63
       |vpiConstType:9
     |vpiLhs:
     \_hier_path: (var3.third), line:24:12, endln:24:22
       |vpiParent:
       \_cont_assign: , line:24:12, endln:24:27
       |vpiName:var3.third
       |vpiActual:
       \_ref_obj: (var3)
         |vpiParent:
         \_hier_path: (var3.third), line:24:12, endln:24:22
         |vpiName:var3
       |vpiActual:
       \_ref_obj: (third)
         |vpiName:third
 |uhdmtopModules:
 \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
   |vpiName:work@dut
   |vpiTypedef:
   \_struct_typespec: (struct2), line:14:13, endln:14:19
   |vpiDefName:work@dut
   |vpiTop:1
   |vpiNet:
   \_struct_net: (work@dut.var1), line:13:12, endln:13:16
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiTypespec:
     \_struct_typespec: (pkg1::struct1), line:2:13, endln:2:19
     |vpiName:var1
     |vpiFullName:work@dut.var1
     |vpiNetType:1
   |vpiNet:
   \_struct_net: (work@dut.var2), line:13:18, endln:13:22
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiTypespec:
     \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
     |vpiName:var2
     |vpiFullName:work@dut.var2
     |vpiNetType:1
   |vpiNet:
   \_struct_net: (work@dut.var3), line:13:24, endln:13:28
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiTypespec:
     \_struct_typespec: (struct2), line:14:13, endln:14:19
     |vpiName:var3
     |vpiFullName:work@dut.var3
   |vpiTopModule:1
   |vpiPort:
   \_port: (var1), line:13:12, endln:13:16
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var1
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: (work@dut.var1), line:13:12, endln:13:16
       |vpiName:var1
       |vpiFullName:work@dut.var1
       |vpiActual:
       \_struct_net: (work@dut.var1), line:13:12, endln:13:16
     |vpiTypedef:
     \_struct_typespec: (pkg1::struct1), line:2:13, endln:2:19
   |vpiPort:
   \_port: (var2), line:13:18, endln:13:22
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var2
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: (work@dut.var2), line:13:18, endln:13:22
       |vpiName:var2
       |vpiFullName:work@dut.var2
       |vpiActual:
       \_struct_net: (work@dut.var2), line:13:18, endln:13:22
     |vpiTypedef:
     \_struct_typespec: (pkg2::struct1), line:8:13, endln:8:19
   |vpiPort:
   \_port: (var3), line:13:24, endln:13:28
     |vpiParent:
     \_module_inst: work@dut (work@dut), file:UHDM-integration-tests/tests/StructInPackage/dut.sv, line:13:1, endln:25:10
     |vpiName:var3
     |vpiDirection:2
     |vpiLowConn:
     \_ref_obj: (work@dut.var3), line:13:24, endln:13:28
       |vpiName:var3
       |vpiFullName:work@dut.var3
       |vpiActual:
       \_struct_net: (work@dut.var3), line:13:24, endln:13:28
     |vpiTypedef:
     \_struct_typespec: (struct2), line:14:13, endln:14:19
   |vpiContAssign:
   \_cont_assign: , line:22:12, endln:22:28
     |vpiRhs:
     \_constant: , line:22:25, endln:22:28
     |vpiLhs:
     \_hier_path: (var1.first), line:22:12, endln:22:22
       |vpiParent:
       \_cont_assign: , line:22:12, endln:22:28
       |vpiName:var1.first
       |vpiActual:
       \_ref_obj: (var1)
         |vpiParent:
         \_hier_path: (var1.first), line:22:12, endln:22:22
         |vpiName:var1
       |vpiActual:
       \_ref_obj: (first)
         |vpiParent:
         \_hier_path: (var1.first), line:22:12, endln:22:22
         |vpiName:first
   |vpiContAssign:
   \_cont_assign: , line:23:12, endln:23:29
     |vpiRhs:
     \_constant: , line:23:26, endln:23:29
     |vpiLhs:
     \_hier_path: (var2.second), line:23:12, endln:23:23
       |vpiParent:
       \_cont_assign: , line:23:12, endln:23:29
       |vpiName:var2.second
       |vpiActual:
       \_ref_obj: (var2)
         |vpiParent:
         \_hier_path: (var2.second), line:23:12, endln:23:23
         |vpiName:var2
       |vpiActual:
       \_ref_obj: (second)
         |vpiParent:
         \_hier_path: (var2.second), line:23:12, endln:23:23
         |vpiName:second
   |vpiContAssign:
   \_cont_assign: , line:24:12, endln:24:27
     |vpiRhs:
     \_constant: , line:24:25, endln:24:27
     |vpiLhs:
     \_hier_path: (var3.third), line:24:12, endln:24:22
       |vpiParent:
       \_cont_assign: , line:24:12, endln:24:27
       |vpiName:var3.third
       |vpiActual:
       \_ref_obj: (var3)
         |vpiParent:
         \_hier_path: (var3.third), line:24:12, endln:24:22
         |vpiName:var3
       |vpiActual:
       \_ref_obj: (third)
         |vpiParent:
         \_hier_path: (var3.third), line:24:12, endln:24:22
         |vpiName:third
Object 'work@dut' of type 'design'
  Object 'builtin' of type 'package'
  Object 'pkg1' of type 'package'
    Object 'pkg1::struct1' of type 'struct_typespec'
      Object 'first' of type 'typespec_member'
        Object '' of type 'range'
          Object '' of type 'constant'
          Object '' of type 'constant'
  Object 'pkg2' of type 'package'
    Object 'pkg2::struct1' of type 'struct_typespec'
      Object 'second' of type 'typespec_member'
        Object '' of type 'range'
          Object '' of type 'constant'
          Object '' of type 'constant'
  Object '' of type 'module_inst'
    Object 'struct2' of type 'struct_typespec'
      Object 'third' of type 'typespec_member'
        Object '' of type 'range'
          Object '' of type 'constant'
          Object '' of type 'constant'
    Object 'var1' of type 'logic_net'
    Object 'var2' of type 'logic_net'
    Object 'var3' of type 'logic_net'
  Object 'work@dut' of type 'module_inst'
    Object 'var1' of type 'port'
      Object 'pkg1::struct1' of type 'struct_typespec'
        Object 'first' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object 'var2' of type 'port'
      Object 'pkg2::struct1' of type 'struct_typespec'
        Object 'second' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object 'var3' of type 'port'
      Object 'struct2' of type 'struct_typespec'
        Object 'third' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object 'var1' of type 'struct_net'
      Object 'pkg1::struct1' of type 'struct_typespec'
        Object 'first' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object 'var2' of type 'struct_net'
      Object 'pkg2::struct1' of type 'struct_typespec'
        Object 'second' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object 'var3' of type 'struct_net'
      Object 'struct2' of type 'struct_typespec'
        Object 'third' of type 'typespec_member'
          Object '' of type 'range'
            Object '' of type 'constant'
            Object '' of type 'constant'
    Object '' of type 'cont_assign'
      Object 'var1.first' of type 'hier_path'
        Object 'var1' of type 'ref_obj'
        Object 'first' of type 'ref_obj'
      Object '' of type 'constant'
    Object '' of type 'cont_assign'
      Object 'var2.second' of type 'hier_path'
        Object 'var2' of type 'ref_obj'
        Object 'second' of type 'ref_obj'
      Object '' of type 'constant'
    Object '' of type 'cont_assign'
      Object 'var3.third' of type 'hier_path'
        Object 'var3' of type 'ref_obj'
        Object 'third' of type 'ref_obj'
      Object '' of type 'constant'
Generating RTLIL representation for module `\dut'.
Dumping AST before simplification:
